id,sales
21937,82.395615
21938,81.67999
21939,101.71515
21940,71.0116
21941,74.895676
21942,74.618904
21943,93.246956
21944,101.04425
21945,101.77505
21946,96.98856
21947,68.92983
21948,80.16727
21949,75.6766
21950,92.44878
21951,99.03272
21952,99.2237
21953,108.280594
21954,59.573578
21955,67.75432
21956,83.17155
21957,86.95703
21958,86.583694
21959,94.483185
21960,37.793034
21961,53.759804
21962,49.831524
21963,52.856342
21964,47.89116
21965,57.63234
21966,60.880745
21967,34.43393
21968,45.581593
21969,51.25613
21970,50.725838
21971,54.259216
21972,57.922977
21973,62.772373
21974,33.321987
21975,44.504276
21976,44.678307
21977,39.734257
21978,42.84228
21979,45.045753
21980,59.171165
21981,42.528793
21982,48.923477
21983,45.51834
21984,49.708656
21985,46.797832
21986,56.40067
21987,57.58167
21988,38.996742
21989,44.87411
21990,51.12679
21991,52.307827
21992,51.031258
21993,46.750843
21994,57.74697
21995,38.694305
21996,53.14374
21997,45.152542
21998,39.621914
21999,41.03326
22000,61.687733
22001,70.94227
22002,44.156742
22003,51.48577
22004,49.074043
22005,54.276146
22006,59.648827
22007,58.97978
22008,60.77386
22009,44.738113
22010,49.060295
22011,49.892876
22012,53.17166
22013,56.939194
22014,57.960415
22015,70.39511
22016,48.606735
22017,48.10656
22018,46.96274
22019,54.875862
22020,62.317112
22021,70.78959
22022,72.19568
22023,47.200512
22024,59.339497
22025,54.23254
22026,69.95859
22027,71.1773
22028,69.56758
22029,69.82721
22030,50.923485
22031,62.052967
22032,64.75096
22033,65.13534
22034,62.680065
22035,74.96617
22036,67.283905
22037,48.791904
22038,50.577576
22039,58.070824
22040,58.938236
22041,60.5894
22042,68.89037
22043,80.71163
22044,49.04622
22045,53.894615
22046,58.57539
22047,55.961075
22048,63.40814
22049,74.9173
22050,29.350767
22051,42.201912
22052,47.38583
22053,49.55986
22054,54.77705
22055,50.642048
22056,51.257065
22057,25.772728
22058,40.790943
22059,54.04411
22060,50.860107
22061,47.619522
22062,61.51072
22063,53.528404
22064,31.040937
22065,45.366486
22066,49.216164
22067,50.550323
22068,47.730408
22069,43.71518
22070,48.40848
22071,28.44198
22072,42.611206
22073,46.332832
22074,50.587357
22075,49.56715
22076,53.49407
22077,52.22598
22078,36.199566
22079,51.991756
22080,54.265495
22081,46.833332
22082,48.631496
22083,57.64499
22084,53.536636
22085,37.683266
22086,43.44282
22087,44.473667
22088,47.440754
22089,50.015625
22090,55.38186
22091,63.929688
22092,37.997456
22093,50.15232
22094,50.197495
22095,44.794746
22096,51.81651
22097,62.346928
22098,69.607956
22099,39.626995
22100,45.674706
22101,43.36271
22102,56.47109
22103,44.609432
22104,51.487244
22105,64.86096
22106,39.71485
22107,45.594173
22108,56.988102
22109,55.174976
22110,58.95049
22111,68.97406
22112,70.75298
22113,40.234818
22114,53.02685
22115,62.3509
22116,58.123028
22117,66.780365
22118,70.987274
22119,88.168976
22120,46.183655
22121,54.74876
22122,54.797165
22123,56.82319
22124,65.52106
22125,70.13803
22126,71.133606
22127,45.30355
22128,54.720768
22129,55.825836
22130,56.948284
22131,58.09141
22132,63.094395
22133,71.57643
22134,52.19785
22135,58.299267
22136,56.050636
22137,48.142292
22138,45.210236
22139,57.519573
22140,43.469555
22141,37.14348
22142,35.711456
22143,44.87928
22144,52.70623
22145,43.698757
22146,42.64324
22147,35.19309
22148,36.53678
22149,35.78148
22150,39.807056
22151,47.954594
22152,47.04677
22153,46.447803
22154,33.652218
22155,33.985703
22156,37.567623
22157,37.40078
22158,41.8257
22159,44.493015
22160,57.671886
22161,33.391087
22162,37.32966
22163,40.415073
22164,34.777954
22165,41.096317
22166,53.040733
22167,57.091232
22168,40.089214
22169,39.360283
22170,31.397064
22171,34.61194
22172,48.42901
22173,64.48152
22174,59.3088
22175,39.628292
22176,47.335846
22177,49.210957
22178,48.428886
22179,52.70808
22180,66.552
22181,59.68097
22182,40.008427
22183,54.460945
22184,55.071407
22185,49.848934
22186,49.85596
22187,54.287937
22188,55.78421
22189,42.57584
22190,43.82861
22191,39.47235
22192,42.757507
22193,56.91665
22194,59.53132
22195,56.013187
22196,37.160954
22197,41.543583
22198,46.01592
22199,60.211025
22200,46.30721
22201,57.840576
22202,62.174088
22203,46.587395
22204,54.170383
22205,62.64937
22206,52.54013
22207,54.658195
22208,62.632954
22209,69.05206
22210,45.78933
22211,62.615246
22212,55.50633
22213,64.060715
22214,56.204697
22215,54.602398
22216,53.3486
22217,41.6561
22218,53.176186
22219,55.834896
22220,61.550903
22221,64.91406
22222,59.306705
22223,49.18667
22224,47.39487
22225,54.782467
22226,52.71474
22227,61.77774
22228,58.040367
22229,56.609596
22230,61.941467
22231,65.75553
22232,66.93974
22233,69.413445
22234,74.62718
22235,76.978325
22236,93.52667
22237,60.596638
22238,64.821075
22239,72.70701
22240,74.90726
22241,76.518456
22242,82.479774
22243,82.98697
22244,64.81692
22245,72.72103
22246,76.75685
22247,78.47293
22248,64.202354
22249,81.56472
22250,87.175255
22251,71.67042
22252,69.57559
22253,75.3473
22254,84.35839
22255,86.96886
22256,75.23115
22257,74.29133
22258,61.358635
22259,65.38295
22260,61.202957
22261,85.02092
22262,85.06831
22263,94.87296
22264,108.86415
22265,59.263687
22266,76.77142
22267,79.69117
22268,87.319374
22269,92.033325
22270,87.9016
22271,91.88354
22272,70.31454
22273,76.06808
22274,77.43675
22275,80.863396
22276,87.934395
22277,89.36197
22278,99.98557
22279,62.272312
22280,72.92959
22281,72.966156
22282,92.762085
22283,102.95316
22284,101.10082
22285,97.40882
22286,68.87657
22287,77.92784
22288,77.46704
22289,106.75204
22290,110.54993
22291,108.87448
22292,131.45715
22293,79.61829
22294,85.60293
22295,90.11116
22296,96.401634
22297,100.38099
22298,99.89097
22299,142.56013
22300,91.865875
22301,91.782524
22302,91.739845
22303,96.055504
22304,110.5731
22305,115.87508
22306,122.61443
22307,96.94339
22308,100.25087
22309,89.2873
22310,97.17706
22311,104.257225
22312,105.96579
22313,118.843254
22314,91.17781
22315,88.55826
22316,98.00082
22317,103.239136
22318,96.62479
22319,94.87575
22320,48.879402
22321,63.924313
22322,69.27472
22323,72.41013
22324,69.43428
22325,83.46043
22326,67.48205
22327,50.13914
22328,57.42787
22329,60.166073
22330,66.54023
22331,70.15344
22332,71.439766
22333,72.563065
22334,48.948418
22335,63.125748
22336,66.822014
22337,67.000565
22338,72.32349
22339,74.72768
22340,76.84558
22341,38.26512
22342,60.60304
22343,64.66389
22344,69.66831
22345,69.93375
22346,68.900055
22347,79.74935
22348,53.86691
22349,54.904343
22350,45.030235
22351,66.111755
22352,81.62013
22353,81.03488
22354,86.58069
22355,47.83616
22356,61.771008
22357,63.87499
22358,64.429344
22359,61.277107
22360,73.443535
22361,76.89256
22362,64.05715
22363,65.88879
22364,65.414345
22365,64.93668
22366,82.598114
22367,88.65825
22368,93.474205
22369,44.724384
22370,63.784218
22371,63.59136
22372,71.48211
22373,72.88434
22374,77.02432
22375,88.317406
22376,44.642273
22377,63.32567
22378,66.95448
22379,81.03799
22380,99.55677
22381,98.50867
22382,98.97374
22383,56.17646
22384,80.386826
22385,73.63998
22386,74.403755
22387,76.137024
22388,98.0897
22389,103.37302
22390,74.16805
22391,80.19083
22392,77.75609
22393,81.34955
22394,86.93589
22395,92.829475
22396,102.73604
22397,54.347412
22398,73.63096
22399,79.09649
22400,89.41182
22401,94.93552
22402,104.582436
22403,101.97291
22404,61.374737
22405,71.48305
22406,82.132454
22407,79.281006
22408,83.60346
22409,98.40505
22410,50.01085
22411,59.052307
22412,66.01503
22413,67.88522
22414,70.75782
22415,73.1393
22416,78.661354
22417,62.74019
22418,61.290043
22419,58.107132
22420,60.79773
22421,70.16855
22422,75.71616
22423,80.5325
22424,58.789085
22425,59.728863
22426,57.847782
22427,56.419365
22428,68.26706
22429,71.825066
22430,77.072014
22431,55.940746
22432,69.28589
22433,68.05931
22434,65.534805
22435,80.81216
22436,90.058136
22437,83.82239
22438,52.400944
22439,63.26421
22440,65.53795
22441,59.145977
22442,76.623505
22443,79.19803
22444,81.722176
22445,54.731968
22446,71.39367
22447,69.074486
22448,70.09841
22449,75.31663
22450,85.970055
22451,97.63067
22452,53.0199
22453,79.535034
22454,67.62454
22455,60.939926
22456,78.8516
22457,85.00951
22458,94.65285
22459,52.492367
22460,71.957825
22461,62.367027
22462,71.59609
22463,84.782074
22464,88.53245
22465,92.23794
22466,65.01089
22467,75.60084
22468,66.87113
22469,72.00046
22470,90.591934
22471,93.004974
22472,104.8934
22473,65.26745
22474,83.79995
22475,81.551994
22476,86.83327
22477,99.74688
22478,98.96658
22479,118.77183
22480,67.40031
22481,85.22075
22482,89.28371
22483,89.90839
22484,105.985634
22485,107.879486
22486,104.44603
22487,69.24853
22488,81.49914
22489,73.14919
22490,87.11122
22491,92.89149
22492,99.62326
22493,106.52679
22494,75.738335
22495,88.85638
22496,87.90215
22497,95.3911
22498,107.70613
22499,107.188156
22500,21.583353
22501,31.436424
22502,39.469585
22503,36.48173
22504,33.890423
22505,32.292522
22506,27.216415
22507,21.865784
22508,34.715683
22509,38.235325
22510,31.573425
22511,36.15751
22512,34.301285
22513,33.07493
22514,22.639793
22515,35.546688
22516,29.949068
22517,26.161007
22518,27.414371
22519,33.668278
22520,34.828205
22521,21.545155
22522,30.014145
22523,29.864838
22524,23.894934
22525,28.265852
22526,35.298504
22527,37.935043
22528,31.684246
22529,26.014715
22530,25.533308
22531,38.771072
22532,39.788906
22533,42.05891
22534,43.783855
22535,34.430954
22536,37.69377
22537,36.867542
22538,35.921234
22539,40.50426
22540,42.41303
22541,43.628567
22542,29.161581
22543,30.564287
22544,32.3458
22545,33.743065
22546,47.258446
22547,43.974705
22548,45.894825
22549,28.822252
22550,30.065157
22551,36.790245
22552,38.191486
22553,42.985085
22554,46.03852
22555,38.423756
22556,31.350716
22557,28.44596
22558,22.057434
22559,49.39728
22560,48.373302
22561,49.914883
22562,51.098946
22563,48.975952
22564,47.001976
22565,39.359474
22566,42.789757
22567,49.819115
22568,50.703327
22569,41.443813
22570,37.171177
22571,42.22121
22572,44.1469
22573,36.75259
22574,44.695183
22575,42.13405
22576,53.951385
22577,46.453434
22578,48.71134
22579,40.580425
22580,46.843098
22581,47.907997
22582,54.59464
22583,47.85434
22584,40.60081
22585,41.723717
22586,41.033707
22587,43.497906
22588,42.203075
22589,38.823837
22590,43.648663
22591,40.85915
22592,47.87081
22593,44.044666
22594,55.19801
22595,59.76966
22596,54.523083
22597,43.13574
22598,43.27994
22599,27.25699
22600,43.470646
22601,60.736126
22602,60.852825
22603,57.490192
22604,36.932854
22605,43.265858
22606,45.16873
22607,43.454025
22608,40.45484
22609,55.253517
22610,58.612923
22611,43.18351
22612,47.44775
22613,49.08806
22614,46.545277
22615,55.05716
22616,53.969994
22617,50.963284
22618,47.242283
22619,48.728477
22620,46.855984
22621,55.04117
22622,60.36329
22623,69.56837
22624,69.36052
22625,52.431717
22626,53.99714
22627,52.839436
22628,55.95501
22629,57.458897
22630,60.999187
22631,62.9624
22632,51.555
22633,52.909576
22634,54.92979
22635,46.730515
22636,65.574196
22637,63.789738
22638,53.531372
22639,38.111145
22640,43.936157
22641,47.830883
22642,47.086044
22643,62.182167
22644,64.218056
22645,63.591103
22646,38.835575
22647,44.529606
22648,48.57797
22649,62.349304
22650,60.616043
22651,70.09855
22652,85.11225
22653,62.09461
22654,58.995186
22655,52.190384
22656,57.935318
22657,61.723194
22658,68.73178
22659,76.403755
22660,50.355022
22661,64.85354
22662,65.251785
22663,52.09222
22664,62.223354
22665,74.540474
22666,71.96707
22667,52.94778
22668,61.33165
22669,64.98718
22670,59.20031
22671,60.75231
22672,66.85223
22673,70.54038
22674,48.941
22675,55.03574
22676,53.253716
22677,69.34723
22678,57.97398
22679,51.82272
22680,31.752735
22681,41.100742
22682,44.87328
22683,38.79726
22684,37.723736
22685,37.56636
22686,45.510426
22687,35.072212
22688,35.79472
22689,34.15061
22690,38.72579
22691,34.636917
22692,51.414616
22693,50.810913
22694,39.98445
22695,39.257782
22696,39.17262
22697,47.177284
22698,49.25739
22699,51.22283
22700,57.293484
22701,23.59693
22702,37.21603
22703,38.32279
22704,33.284588
22705,37.700417
22706,38.53236
22707,48.450657
22708,29.441826
22709,36.375416
22710,34.556114
22711,39.591736
22712,45.04092
22713,37.929405
22714,47.786224
22715,48.743572
22716,42.354706
22717,39.54628
22718,51.07462
22719,58.933933
22720,45.222706
22721,48.64128
22722,40.178856
22723,46.638657
22724,48.517323
22725,51.916046
22726,43.95288
22727,46.373188
22728,51.164783
22729,35.092
22730,37.537468
22731,39.533653
22732,44.04892
22733,44.766327
22734,45.071842
22735,49.576565
22736,34.08441
22737,42.132805
22738,43.16307
22739,50.30201
22740,51.745476
22741,54.112545
22742,52.959534
22743,40.729393
22744,56.52385
22745,59.13766
22746,62.542767
22747,61.03891
22748,58.157772
22749,64.776566
22750,40.15208
22751,47.088306
22752,38.941284
22753,45.95574
22754,62.665764
22755,74.83326
22756,74.52612
22757,39.969643
22758,44.580894
22759,49.643265
22760,55.891724
22761,69.44123
22762,53.664547
22763,63.017143
22764,46.859055
22765,56.43448
22766,59.262543
22767,53.603054
22768,55.061863
22769,55.520027
22770,27.74461
22771,34.539864
22772,31.427982
22773,41.19582
22774,44.560856
22775,54.28874
22776,50.34181
22777,31.735344
22778,34.661747
22779,36.01778
22780,47.93589
22781,51.147247
22782,34.631413
22783,36.25974
22784,30.740486
22785,39.380478
22786,39.73445
22787,41.696827
22788,42.61611
22789,41.68643
22790,43.26183
22791,34.953194
22792,30.644814
22793,27.392765
22794,40.37124
22795,46.139515
22796,41.184826
22797,47.58139
22798,27.223686
22799,35.356415
22800,34.43128
22801,48.099667
22802,43.073643
22803,50.454857
22804,55.441055
22805,28.13857
22806,42.587254
22807,38.953144
22808,42.862072
22809,35.692738
22810,40.76791
22811,47.660805
22812,35.24703
22813,39.511044
22814,39.182095
22815,40.530113
22816,43.0731
22817,40.516308
22818,50.882282
22819,32.341312
22820,41.317284
22821,40.24576
22822,38.748196
22823,39.35739
22824,42.010616
22825,50.154476
22826,27.945028
22827,47.079643
22828,43.142662
22829,52.008286
22830,43.65255
22831,47.87108
22832,76.0723
22833,33.519352
22834,50.154778
22835,45.18702
22836,62.2536
22837,56.63477
22838,54.459007
22839,52.80704
22840,36.111347
22841,47.9124
22842,45.437366
22843,51.522884
22844,60.415283
22845,55.08956
22846,59.62997
22847,37.72452
22848,47.104584
22849,42.231255
22850,46.164833
22851,55.164764
22852,58.87058
22853,58.88139
22854,41.27778
22855,53.550167
22856,49.833935
22857,52.494316
22858,59.634766
22859,57.643715
22860,20.74664
22861,24.814909
22862,30.925564
22863,26.719004
22864,28.029255
22865,29.200249
22866,30.929453
22867,18.03978
22868,22.212372
22869,21.621378
22870,24.346266
22871,33.332485
22872,37.11475
22873,30.28377
22874,24.236982
22875,30.156134
22876,23.238028
22877,23.882519
22878,34.245327
22879,35.84964
22880,28.409285
22881,18.837612
22882,22.315704
22883,28.380545
22884,33.417477
22885,41.411823
22886,35.642292
22887,36.420975
22888,19.274817
22889,29.448797
22890,32.856827
22891,34.56274
22892,30.42775
22893,27.243202
22894,29.548677
22895,23.581327
22896,27.064226
22897,24.667542
22898,25.209831
22899,36.121258
22900,38.09414
22901,40.766354
22902,24.505787
22903,31.53758
22904,28.164907
22905,26.052437
22906,31.444448
22907,41.802425
22908,41.79195
22909,23.776833
22910,23.840666
22911,27.819313
22912,33.647842
22913,32.65758
22914,34.902264
22915,39.873306
22916,23.99407
22917,32.570305
22918,34.229984
22919,38.42617
22920,40.56229
22921,44.634846
22922,47.828487
22923,25.283363
22924,38.26729
22925,38.394295
22926,44.029682
22927,32.617165
22928,36.02243
22929,40.790955
22930,30.173058
22931,37.615143
22932,38.396782
22933,29.370682
22934,31.124779
22935,41.038
22936,43.072098
22937,30.158617
22938,36.49373
22939,39.517124
22940,39.93408
22941,46.240677
22942,43.470657
22943,45.38839
22944,29.953524
22945,34.395874
22946,35.105373
22947,32.140766
22948,33.40459
22949,38.072495
22950,27.894691
22951,22.877094
22952,21.603052
22953,22.384525
22954,29.371067
22955,32.036606
22956,28.600216
22957,22.829252
22958,22.646416
22959,16.383099
22960,24.34902
22961,31.626781
22962,32.549366
22963,39.221107
22964,22.906937
22965,24.171236
22966,29.874527
22967,27.613222
22968,40.603565
22969,33.242302
22970,41.907097
22971,25.469442
22972,26.830925
22973,23.707714
22974,28.430246
22975,28.071594
22976,29.972971
22977,30.96453
22978,24.530924
22979,22.908094
22980,26.183882
22981,37.55443
22982,31.516266
22983,36.9938
22984,39.529785
22985,24.800707
22986,33.14086
22987,29.672092
22988,26.502323
22989,31.763689
22990,33.62286
22991,38.989708
22992,28.272884
22993,28.505932
22994,28.185846
22995,32.12438
22996,37.115665
22997,35.34486
22998,39.098457
22999,21.617287
23000,26.735746
23001,28.77527
23002,30.47853
23003,33.365997
23004,28.784319
23005,33.966797
23006,21.982985
23007,28.018927
23008,27.22585
23009,32.442932
23010,41.439846
23011,46.36668
23012,43.08381
23013,29.720255
23014,34.250664
23015,28.85509
23016,32.83052
23017,35.28158
23018,38.2285
23019,48.351486
23020,32.92611
23021,33.398277
23022,34.075405
23023,41.491573
23024,36.64149
23025,39.987915
23026,50.941532
23027,39.48071
23028,40.00663
23029,30.497023
23030,38.98947
23031,33.871387
23032,35.45088
23033,45.114033
23034,35.3501
23035,38.42294
23036,36.946564
23037,40.52056
23038,36.677395
23039,36.527355
23040,16.2644
23041,24.151825
23042,24.38632
23043,21.059855
23044,25.561914
23045,27.151123
23046,30.047924
23047,20.49495
23048,25.154818
23049,19.754004
23050,22.578579
23051,26.108477
23052,28.502048
23053,28.304209
23054,13.742296
23055,18.088326
23056,22.74807
23057,23.802082
23058,27.696684
23059,26.000662
23060,31.706272
23061,23.101963
23062,24.473963
23063,20.736454
23064,30.464472
23065,27.965088
23066,34.063114
23067,32.07126
23068,20.25078
23069,22.543097
23070,24.660055
23071,24.503736
23072,25.43664
23073,31.781866
23074,37.514294
23075,21.98339
23076,21.293934
23077,26.796743
23078,28.07631
23079,34.712963
23080,41.403587
23081,33.27662
23082,23.097094
